scenario,variable,t,level,baseline_level,dev_pct
baseline,Y_ns,105,4.82493017,4.82493017,0
baseline,Y_ns,106,4.897304123,4.897304123,0
baseline,Y_ns,107,4.970763685,4.970763685,0
baseline,Y_ns,108,5.04532514,5.04532514,0
baseline,Y_ns,109,5.121005017,5.121005017,0
baseline,Y_ns,110,5.197820092,5.197820092,0
baseline,Y_ns,111,5.275787394,5.275787394,0
baseline,Y_ns,112,5.354924205,5.354924205,0
baseline,Y_ns,113,5.435248068,5.435248068,0
baseline,Y_ns,114,5.516776789,5.516776789,0
baseline,Y_ns,115,5.599528441,5.599528441,0
baseline,Y_ns,116,5.683521367,5.683521367,0
baseline,Y_ns,117,5.768774188,5.768774188,0
baseline,Y_ns,118,5.855305801,5.855305801,0
baseline,Y_ns,119,5.943135388,5.943135388,0
baseline,Y_ns,120,6.032282418,6.032282418,0
baseline,Y_ns,121,6.122766655,6.122766655,0
baseline,Y_ns,122,6.214608154,6.214608154,0
baseline,Y_ns,123,6.307827277,6.307827277,0
baseline,Y_ns,124,6.402444686,6.402444686,0
baseline,Y_ns,125,6.498481356,6.498481356,0
baseline,Y_ns,126,6.595958577,6.595958577,0
baseline,Y_ns,127,6.694897955,6.694897955,0
baseline,Y_ns,128,6.795321425,6.795321425,0
baseline,Y_ns,129,6.897251246,6.897251246,0
baseline,Y_ns,130,7.000710015,7.000710015,0
baseline,Y_ns,131,7.105720665,7.105720665,0
baseline,Y_ns,132,7.212306475,7.212306475,0
baseline,Y_ns,133,7.320491072,7.320491072,0
baseline,Y_ns,134,7.430298438,7.430298438,0
baseline,Y_ns,135,7.541752915,7.541752915,0
baseline,Y_ns,136,7.654879208,7.654879208,0
baseline,Y_ns,137,7.769702396,7.769702396,0
baseline,Y_ns,138,7.886247932,7.886247932,0
baseline,Y_ns,139,8.004541651,8.004541651,0
baseline,Y_ns,140,8.124609776,8.124609776,0
baseline,Y_ns,141,8.246478923,8.246478923,0
baseline,Y_ns,142,8.370176107,8.370176107,0
baseline,Y_ns,143,8.495728748,8.495728748,0
baseline,Y_ns,144,8.623164679,8.623164679,0
baseline,Y_ns,145,8.75251215,8.75251215,0
baseline,Y_ns,146,8.883799832,8.883799832,0
baseline,Y_ns,147,9.017056829,9.017056829,0
baseline,Y_ns,148,9.152312682,9.152312682,0
baseline,Y_ns,149,9.289597372,9.289597372,0
baseline,Y_ns,150,9.428941333,9.428941333,0
tau_tva,Y_ns,0,1.010547184,1.010547184,0
tau_tva,Y_ns,1,1.025705406,1.025705392,1.433079301e-06
tau_tva,Y_ns,2,1.041090975,1.041090973,2.156513727e-07
tau_tva,Y_ns,3,1.056707339,1.056707337,2.029801609e-07
tau_tva,Y_ns,4,1.072557949,1.072557947,1.908880686e-07
tau_tva,Y_ns,5,1.088646318,1.088646316,1.792715456e-07
tau_tva,Y_ns,6,1.104976013,1.104976011,1.681003774e-07
tau_tva,Y_ns,7,1.121550653,1.121550651,1.573387695e-07
tau_tva,Y_ns,8,1.138373913,1.138373911,1.469509034e-07
tau_tva,Y_ns,9,1.155449521,1.15544952,1.369021198e-07
tau_tva,Y_ns,10,1.172781264,1.172781263,1.271585593e-07
tau_tva,Y_ns,11,1.190372983,1.190372981,1.176871884e-07
tau_tva,Y_ns,12,1.208228577,1.208228576,1.084556201e-07
tau_tva,Y_ns,13,1.226352006,1.226352005,9.943176823e-08
tau_tva,Y_ns,14,1.244747286,1.244747285,9.058385385e-08
tau_tva,Y_ns,15,1.263418495,1.263418494,8.188030665e-08
tau_tva,Y_ns,16,1.282369773,1.282369772,7.328943326e-08
tau_tva,Y_ns,17,1.301605319,1.301605318,6.477950875e-08
tau_tva,Y_ns,18,1.321129399,1.321129398,5.631845903e-08
tau_tva,Y_ns,19,1.34094634,1.340946339,4.787372248e-08
tau_tva,Y_ns,20,1.361060535,1.361060534,3.941230645e-08
tau_tva,Y_ns,21,1.381476442,1.381476442,3.090023165e-08
tau_tva,Y_ns,22,1.402198589,1.402198589,2.230274188e-08
tau_tva,Y_ns,23,1.423231568,1.423231567,1.358401693e-08
tau_tva,Y_ns,24,1.444580041,1.444580041,4.706992576e-09
tau_tva,Y_ns,25,1.466248742,1.466248742,-4.366964269e-09
tau_tva,Y_ns,26,1.488242472,1.488242473,-1.367788257e-08
tau_tva,Y_ns,27,1.510566109,1.51056611,-2.326780093e-08
tau_tva,Y_ns,28,1.533224601,1.533224601,-3.31808129e-08
tau_tva,Y_ns,29,1.55622297,1.55622297,-4.346302749e-08
tau_tva,Y_ns,30,1.579566314,1.579566315,-5.416340919e-08
tau_tva,Y_ns,31,1.603259809,1.60325981,-6.533343973e-08
tau_tva,Y_ns,32,1.627308706,1.627308707,-7.702761588e-08
tau_tva,Y_ns,33,1.651718336,1.651718337,-8.930390481e-08
tau_tva,Y_ns,34,1.676494111,1.676494113,-1.022237748e-07
tau_tva,Y_ns,35,1.701641522,1.701641524,-1.158526645e-07
tau_tva,Y_ns,36,1.727166145,1.727166147,-1.302603308e-07
tau_tva,Y_ns,37,1.753073637,1.753073639,-1.455211484e-07
tau_tva,Y_ns,38,1.779369741,1.779369744,-1.617146634e-07
tau_tva,Y_ns,39,1.806060287,1.80606029,-1.789258194e-07
tau_tva,Y_ns,40,1.833151191,1.833151194,-1.972456618e-07
tau_tva,Y_ns,41,1.860648458,1.860648462,-2.167714917e-07
tau_tva,Y_ns,42,1.888558185,1.888558189,-2.376078838e-07
tau_tva,Y_ns,43,1.916886557,1.916886562,-2.598667193e-07
tau_tva,Y_ns,44,1.945639855,1.945639861,-2.8366828e-07
tau_tva,Y_ns,45,1.974824452,1.974824458,-3.091415841e-07
tau_tva,Y_ns,46,2.004446819,2.004446825,-3.36425122e-07
tau_tva,Y_ns,47,2.03451352,2.034513528,-3.656680455e-07
tau_tva,Y_ns,48,2.065031222,2.065031231,-3.970302653e-07
tau_tva,Y_ns,49,2.09600669,2.096006699,-4.306839455e-07
tau_tva,Y_ns,50,2.12744679,2.1274468,-4.668142458e-07
tau_tva,Y_ns,51,2.159358491,2.159358502,-5.056203155e-07
tau_tva,Y_ns,52,2.191748867,2.191748879,-5.47316469e-07
tau_tva,Y_ns,53,2.224625099,2.224625112,-5.921332563e-07
tau_tva,Y_ns,54,2.257994474,2.257994489,-6.403189063e-07
tau_tva,Y_ns,55,2.29186439,2.291864406,-6.921406886e-07
tau_tva,Y_ns,56,2.326242355,2.326242372,-7.478862515e-07
tau_tva,Y_ns,57,2.361135989,2.361136008,-8.078654562e-07
tau_tva,Y_ns,58,2.396553027,2.396553048,-8.724118513e-07
tau_tva,Y_ns,59,2.432501321,2.432501344,-9.418847431e-07
tau_tva,Y_ns,60,2.468988839,2.468988864,-1.016671162e-06
tau_tva,Y_ns,61,2.506023669,2.506023697,-1.097187846e-06
tau_tva,Y_ns,62,2.543614022,2.543614052,-1.183883841e-06
tau_tva,Y_ns,63,2.58176823,2.581768263,-1.27724286e-06
tau_tva,Y_ns,64,2.620494751,2.620494787,-1.377785964e-06
tau_tva,Y_ns,65,2.659802169,2.659802209,-1.486074534e-06
tau_tva,Y_ns,66,2.699699199,2.699699242,-1.602713441e-06
tau_tva,Y_ns,67,2.740194683,2.740194731,-1.728354333e-06
tau_tva,Y_ns,68,2.7812976,2.781297652,-1.863699391e-06
tau_tva,Y_ns,69,2.82301706,2.823017116,-2.009505035e-06
tau_tva,Y_ns,70,2.865362311,2.865362373,-2.16658652e-06
tau_tva,Y_ns,71,2.908342741,2.908342809,-2.335822196e-06
tau_tva,Y_ns,72,2.951967877,2.951967951,-2.518158556e-06
tau_tva,Y_ns,73,2.996247389,2.99624747,-2.714615489e-06
tau_tva,Y_ns,74,3.041191093,3.041191182,-2.926292044e-06
tau_tva,Y_ns,75,3.086808953,3.08680905,-3.154372408e-06
tau_tva,Y_ns,76,3.133111079,3.133111186,-3.400132821e-06
tau_tva,Y_ns,77,3.180107737,3.180107853,-3.664948375e-06
tau_tva,Y_ns,78,3.227809344,3.227809471,-3.95030115e-06
tau_tva,Y_ns,79,3.276226474,3.276226613,-4.257788072e-06
tau_tva,Y_ns,80,3.32536986,3.325370013,-4.589130087e-06
tau_tva,Y_ns,81,3.375250396,3.375250563,-4.946181733e-06
tau_tva,Y_ns,82,3.425879139,3.425879321,-5.330941546e-06
tau_tva,Y_ns,83,3.477267311,3.477267511,-5.745563317e-06
tau_tva,Y_ns,84,3.529426305,3.529426524,-6.192367933e-06
tau_tva,Y_ns,85,3.582367682,3.582367921,-6.673856654e-06
tau_tva,Y_ns,86,3.636103179,3.63610344,-7.192724856e-06
tau_tva,Y_ns,87,3.690644706,3.690644992,-7.751877277e-06
tau_tva,Y_ns,88,3.746004354,3.746004667,-8.354444277e-06
tau_tva,Y_ns,89,3.802194394,3.802194737,-9.003799326e-06
tau_tva,Y_ns,90,3.859227283,3.859227658,-9.703577858e-06
tau_tva,Y_ns,91,3.917115663,3.917116073,-1.045769767e-05
tau_tva,Y_ns,92,3.975872366,3.975872814,-1.127038083e-05
tau_tva,Y_ns,93,4.035510416,4.035510906,-1.214617743e-05
tau_tva,Y_ns,94,4.096043033,4.09604357,-1.308999091e-05
tau_tva,Y_ns,95,4.157483637,4.157484223,-1.41071055e-05
tau_tva,Y_ns,96,4.219845845,4.219846486,-1.520321603e-05
tau_tva,Y_ns,97,4.283143482,4.283144184,-1.638445953e-05
tau_tva,Y_ns,98,4.347390579,4.347391347,-1.765744981e-05
tau_tva,Y_ns,99,4.412601377,4.412602217,-1.902931439e-05
tau_tva,Y_ns,100,4.478790332,4.47879125,-2.050773438e-05
tau_tva,Y_ns,101,4.545972114,4.545973119,-2.210098765e-05
tau_tva,Y_ns,102,4.614161617,4.614162716,-2.381799492e-05
tau_tva,Y_ns,103,4.683373954,4.683375156,-2.566836996e-05
tau_tva,Y_ns,104,4.753624469,4.753625784,-2.766247332e-05
tau_tva,Y_ns,105,4.824928732,4.82493017,-2.981147017e-05
tau_tva,Y_ns,106,4.89730255,4.897304123,-3.212739324e-05
tau_tva,Y_ns,107,4.970761964,4.970763685,-3.462320977e-05
tau_tva,Y_ns,108,5.045323257,5.04532514,-3.731289427e-05
tau_tva,Y_ns,109,5.121002958,5.121005017,-4.021150687e-05
tau_tva,Y_ns,110,5.19781784,5.197820092,-4.33352775e-05
tau_tva,Y_ns,111,5.27578493,5.275787394,-4.670169683e-05
tau_tva,Y_ns,112,5.35492151,5.354924205,-5.032961419e-05
tau_tva,Y_ns,113,5.43524512,5.435248068,-5.423934315e-05
tau_tva,Y_ns,114,5.516773564,5.516776789,-5.84527752e-05
tau_tva,Y_ns,115,5.599524913,5.599528441,-6.299350242e-05
tau_tva,Y_ns,116,5.683517509,5.683521367,-6.788694935e-05
tau_tva,Y_ns,117,5.768769967,5.768774188,-7.316051578e-05
tau_tva,Y_ns,118,5.855301184,5.855305801,-7.884372977e-05
tau_tva,Y_ns,119,5.943130338,5.943135388,-8.496841305e-05
tau_tva,Y_ns,120,6.032276895,6.032282418,-9.156885939e-05
tau_tva,Y_ns,121,6.122760613,6.122766655,-9.868202648e-05
tau_tva,Y_ns,122,6.214601545,6.214608154,-0.0001063477429
tau_tva,Y_ns,123,6.307820047,6.307827277,-0.0001146089312
tau_tva,Y_ns,124,6.402436778,6.402444686,-0.0001235118481
tau_tva,Y_ns,125,6.498472706,6.498481356,-0.0001331063436
tau_tva,Y_ns,126,6.595949115,6.595958577,-0.0001434461401
tau_tva,Y_ns,127,6.694887606,6.694897955,-0.0001545891332
tau_tva,Y_ns,128,6.795310104,6.795321425,-0.0001665977159
tau_tva,Y_ns,129,6.897238863,6.897251246,-0.000179539128
tau_tva,Y_ns,130,7.000696469,7.000710015,-0.0001934858325
tau_tva,Y_ns,131,7.105705848,7.105720665,-0.0002085159214
tau_tva,Y_ns,132,7.212290268,7.212306475,-0.0002247135531
tau_tva,Y_ns,133,7.320473344,7.320491072,-0.0002421694235
tau_tva,Y_ns,134,7.430279046,7.430298438,-0.0002609812739
tau_tva,Y_ns,135,7.541731703,7.541752915,-0.0002812544383
tau_tva,Y_ns,136,7.654856006,7.654879208,-0.0003031024334
tau_tva,Y_ns,137,7.769677017,7.769702396,-0.0003266475939
tau_tva,Y_ns,138,7.886220171,7.886247932,-0.000352021758
tau_tva,Y_ns,139,8.004511285,8.004541651,-0.0003793670051
tau_tva,Y_ns,140,8.12457656,8.124609776,-0.0004088364518
tau_tva,Y_ns,141,8.246442589,8.246478923,-0.0004405951096
tau_tva,Y_ns,142,8.370136363,8.370176107,-0.000474820808
tau_tva,Y_ns,143,8.495685275,8.495728748,-0.0005117051913
tau_tva,Y_ns,144,8.623117127,8.623164679,-0.0005514547911
tau_tva,Y_ns,145,8.752460134,8.75251215,-0.0005942921835
tau_tva,Y_ns,146,8.883742935,8.883799832,-0.000640457235
tau_tva,Y_ns,147,9.016994593,9.017056829,-0.000690208446
tau_tva,Y_ns,148,9.152244605,9.152312682,-0.0007438243984
tau_tva,Y_ns,149,9.289522906,9.289597372,-0.0008016053159
tau_tva,Y_ns,150,9.428859878,9.428941333,-0.000863874745
tau_inv,Y_ns,0,1.010547184,1.010547184,0
tau_inv,Y_ns,1,0.9926618179,1.025705392,-3.221546262
tau_inv,Y_ns,2,1.001185077,1.041090973,-3.833084359
tau_inv,Y_ns,3,1.009964167,1.056707337,-4.423473618
tau_inv,Y_ns,4,1.019003494,1.072557947,-4.993152437
tau_inv,Y_ns,5,1.028307319,1.088646316,-5.542571179
tau_inv,Y_ns,6,1.037879763,1.104976011,-6.072190455
tau_inv,Y_ns,7,1.04772481,1.121550651,-6.582479446
tau_inv,Y_ns,8,1.057846316,1.138373911,-7.073914287
tau_inv,Y_ns,9,1.068248016,1.15544952,-7.546976512
tau_inv,Y_ns,10,1.078933528,1.172781263,-8.002151558
tau_inv,Y_ns,11,1.089906367,1.190372981,-8.439927345
tau_inv,Y_ns,12,1.101169944,1.208228576,-8.860792929
tau_inv,Y_ns,13,1.112727582,1.226352005,-9.265237229
tau_inv,Y_ns,14,1.124582521,1.244747285,-9.653747832
tau_inv,Y_ns,15,1.136737924,1.263418494,-10.02680988
tau_inv,Y_ns,16,1.149196889,1.282369772,-10.38490503
tau_inv,Y_ns,17,1.161962455,1.301605318,-10.7285105
tau_inv,Y_ns,18,1.175037612,1.321129398,-11.0580982
tau_inv,Y_ns,19,1.188425307,1.340946339,-11.37413392
tau_inv,Y_ns,20,1.202128453,1.361060534,-11.67707661
tau_inv,Y_ns,21,1.216149938,1.381476442,-11.96737775
tau_inv,Y_ns,22,1.230492631,1.402198589,-12.24548073
tau_inv,Y_ns,23,1.24515939,1.423231567,-12.51182039
tau_inv,Y_ns,24,1.26015307,1.444580041,-12.76682255
tau_inv,Y_ns,25,1.27547653,1.466248742,-13.01090365
tau_inv,Y_ns,26,1.291132639,1.488242473,-13.24447041
tau_inv,Y_ns,27,1.307124281,1.51056611,-13.46791957
tau_inv,Y_ns,28,1.323454366,1.533224601,-13.68163772
tau_inv,Y_ns,29,1.340125832,1.55622297,-13.88600107
tau_inv,Y_ns,30,1.357141652,1.579566315,-14.0813754
tau_inv,Y_ns,31,1.374504841,1.60325981,-14.26811597
tau_inv,Y_ns,32,1.392218457,1.627308707,-14.44656747
tau_inv,Y_ns,33,1.41028561,1.651718337,-14.61706406
tau_inv,Y_ns,34,1.428709467,1.676494113,-14.77992936
tau_inv,Y_ns,35,1.447493253,1.701641524,-14.93547656
tau_inv,Y_ns,36,1.466640259,1.727166147,-15.08400849
tau_inv,Y_ns,37,1.486153842,1.753073639,-15.22581777
tau_inv,Y_ns,38,1.506037432,1.779369744,-15.3611869
tau_inv,Y_ns,39,1.526294535,1.80606029,-15.49038846
tau_inv,Y_ns,40,1.546928737,1.833151194,-15.61368526
tau_inv,Y_ns,41,1.567943702,1.860648462,-15.73133054
tau_inv,Y_ns,42,1.589343185,1.888558189,-15.84356819
tau_inv,Y_ns,43,1.611131023,1.916886562,-15.95063292
tau_inv,Y_ns,44,1.633311148,1.945639861,-16.05275051
tau_inv,Y_ns,45,1.655887583,1.974824458,-16.15013802
tau_inv,Y_ns,46,1.678864447,2.004446825,-16.24300404
tau_inv,Y_ns,47,1.702245956,2.034513528,-16.33154892
tau_inv,Y_ns,48,1.726036427,2.065031231,-16.415965
tau_inv,Y_ns,49,1.750240278,2.096006699,-16.49643685
tau_inv,Y_ns,50,1.774862031,2.1274468,-16.57314151
tau_inv,Y_ns,51,1.799906314,2.159358502,-16.64624877
tau_inv,Y_ns,52,1.825377861,2.191748879,-16.71592133
tau_inv,Y_ns,53,1.851281516,2.224625112,-16.7823151
tau_inv,Y_ns,54,1.877622234,2.257994489,-16.84557943
tau_inv,Y_ns,55,1.90440508,2.291864406,-16.90585729
tau_inv,Y_ns,56,1.931635236,2.326242372,-16.96328558
tau_inv,Y_ns,57,1.959317994,2.361136008,-17.01799525
tau_inv,Y_ns,58,1.987458767,2.396553048,-17.07011163
tau_inv,Y_ns,59,2.016063084,2.432501344,-17.11975456
tau_inv,Y_ns,60,2.045136592,2.468988864,-17.16703861
tau_inv,Y_ns,61,2.07468506,2.506023697,-17.21207335
tau_inv,Y_ns,62,2.104714377,2.543614052,-17.25496346
tau_inv,Y_ns,63,2.135230556,2.581768263,-17.29580898
tau_inv,Y_ns,64,2.166239734,2.620494787,-17.33470546
tau_inv,Y_ns,65,2.197748173,2.659802209,-17.37174418
tau_inv,Y_ns,66,2.229762263,2.699699242,-17.40701231
tau_inv,Y_ns,67,2.262288518,2.740194731,-17.44059307
tau_inv,Y_ns,68,2.295333587,2.781297652,-17.47256589
tau_inv,Y_ns,69,2.328904245,2.823017116,-17.50300659
tau_inv,Y_ns,70,2.363007399,2.865362373,-17.53198753
tau_inv,Y_ns,71,2.397650092,2.908342809,-17.55957776
tau_inv,Y_ns,72,2.432839498,2.951967951,-17.58584312
tau_inv,Y_ns,73,2.468582929,2.99624747,-17.61084646
tau_inv,Y_ns,74,2.504887832,3.041191182,-17.63464769
tau_inv,Y_ns,75,2.541761794,3.08680905,-17.65730395
tau_inv,Y_ns,76,2.57921254,3.133111186,-17.67886974
tau_inv,Y_ns,77,2.617247939,3.180107853,-17.69939701
tau_inv,Y_ns,78,2.655876,3.227809471,-17.71893529
tau_inv,Y_ns,79,2.695104877,3.276226613,-17.73753178
tau_inv,Y_ns,80,2.734942869,3.325370013,-17.75523149
tau_inv,Y_ns,81,2.775398424,3.375250563,-17.7720773
tau_inv,Y_ns,82,2.816480136,3.425879321,-17.78811009
tau_inv,Y_ns,83,2.858196752,3.477267511,-17.80336879
tau_inv,Y_ns,84,2.900557169,3.529426524,-17.81789053
tau_inv,Y_ns,85,2.94357044,3.582367921,-17.83171064
tau_inv,Y_ns,86,2.987245769,3.63610344,-17.84486282
tau_inv,Y_ns,87,3.031592523,3.690644992,-17.85737915
tau_inv,Y_ns,88,3.076620222,3.746004667,-17.8692902
tau_inv,Y_ns,89,3.122338551,3.802194737,-17.88062507
tau_inv,Y_ns,90,3.168757357,3.859227658,-17.8914115
tau_inv,Y_ns,91,3.215886649,3.917116073,-17.9016759
tau_inv,Y_ns,92,3.263736605,3.975872814,-17.91144341
tau_inv,Y_ns,93,3.31231757,4.035510906,-17.92073799
tau_inv,Y_ns,94,3.361640061,4.09604357,-17.92958244
tau_inv,Y_ns,95,3.411714766,4.157484223,-17.93799848
tau_inv,Y_ns,96,3.462552549,4.219846486,-17.94600679
tau_inv,Y_ns,97,3.51416445,4.283144184,-17.95362706
tau_inv,Y_ns,98,3.566561689,4.347391347,-17.96087804
tau_inv,Y_ns,99,3.619755665,4.412602217,-17.96777757
tau_inv,Y_ns,100,3.673757964,4.47879125,-17.97434264
tau_inv,Y_ns,101,3.728580356,4.545973119,-17.98058944
tau_inv,Y_ns,102,3.7842348,4.614162716,-17.98653336
tau_inv,Y_ns,103,3.840733444,4.683375156,-17.99218906
tau_inv,Y_ns,104,3.898088632,4.753625784,-17.9975705
tau_inv,Y_ns,105,3.956312903,4.82493017,-18.00269096
tau_inv,Y_ns,106,4.015418993,4.897304123,-18.0075631
tau_inv,Y_ns,107,4.075419841,4.970763685,-18.01219894
tau_inv,Y_ns,108,4.136328589,5.04532514,-18.01660996
tau_inv,Y_ns,109,4.198158584,5.121005017,-18.02080704
tau_inv,Y_ns,110,4.260923386,5.197820092,-18.02480058
tau_inv,Y_ns,111,4.324636763,5.275787394,-18.02860047
tau_inv,Y_ns,112,4.3893127,5.354924205,-18.0322161
tau_inv,Y_ns,113,4.4549654,5.435248068,-18.03565643
tau_inv,Y_ns,114,4.521609287,5.516776789,-18.03892998
tau_inv,Y_ns,115,4.589259007,5.599528441,-18.04204487
tau_inv,Y_ns,116,4.657929435,5.683521367,-18.04500882
tau_inv,Y_ns,117,4.727635677,5.768774188,-18.04782917
tau_inv,Y_ns,118,4.798393069,5.855305801,-18.05051294
tau_inv,Y_ns,119,4.870217188,5.943135388,-18.05306677
tau_inv,Y_ns,120,4.943123846,6.032282418,-18.05549702
tau_inv,Y_ns,121,5.017129103,6.122766655,-18.05780971
tau_inv,Y_ns,122,5.092249263,6.214608154,-18.0600106
tau_inv,Y_ns,123,5.168500881,6.307827277,-18.06210516
tau_inv,Y_ns,124,5.245900765,6.402444686,-18.0640986
tau_inv,Y_ns,125,5.324465982,6.498481356,-18.06599588
tau_inv,Y_ns,126,5.404213859,6.595958577,-18.06780173
tau_inv,Y_ns,127,5.485161986,6.694897955,-18.06952065
tau_inv,Y_ns,128,5.567328226,6.795321425,-18.07115693
tau_inv,Y_ns,129,5.650730709,6.897251246,-18.07271466
tau_inv,Y_ns,130,5.735387845,7.000710015,-18.07419772
tau_inv,Y_ns,131,5.821318322,7.105720665,-18.07560983
tau_inv,Y_ns,132,5.908541114,7.212306475,-18.07695451
tau_inv,Y_ns,133,5.997075481,7.320491072,-18.07823516
tau_inv,Y_ns,134,6.086940978,7.430298438,-18.07945497
tau_inv,Y_ns,135,6.178157454,7.541752915,-18.08061701
tau_inv,Y_ns,136,6.270745061,7.654879208,-18.08172422
tau_inv,Y_ns,137,6.364724253,7.769702396,-18.08277938
tau_inv,Y_ns,138,6.460115798,7.886247932,-18.08378517
tau_inv,Y_ns,139,6.556940774,8.004541651,-18.08474414
tau_inv,Y_ns,140,6.65522058,8.124609776,-18.08565872
